,R_nought_1,R_nought_2,infectious_period
9500,2.043,3.344,4.15
9501,3.853,10.738,3.63
9502,4.053,9.464,1.454
9503,2.585,5.84,3.1319999999999997
9504,4.51,12.281,9.233
9505,3.926,8.586,1.009
9506,2.285,6.796,1.586
9507,2.05,4.289,7.31
9508,4.285,12.199,7.181
9509,1.8,4.644,8.78
9510,3.655,10.037,4.886
9511,4.363,8.992,3.4330000000000003
9512,2.047,4.55,3.92
9513,3.914,6.043,8.652
9514,4.702,12.733,6.615
9515,3.431,9.298,1.805
9516,1.252,3.115,5.458
9517,4.054,10.309,6.336
9518,2.537,4.321,6.696
9519,2.289,4.058,7.07
9520,4.12,12.319,7.558
9521,3.45,5.944,1.216
9522,3.838,10.581,9.261
9523,1.159,3.103,6.266
9524,1.655,4.813,5.312
9525,2.535,5.531,3.7300000000000004
9526,3.222,9.266,8.144
9527,2.998,5.615,7.522
9528,3.082,9.141,1.212
9529,4.862,13.575,1.834
9530,1.121,3.207,3.2239999999999998
9531,1.279,2.38,1.245
9532,3.021,5.459,7.788
9533,2.873,7.536,3.532
9534,3.448,7.406,6.652
9535,4.762,7.914,3.047
9536,2.09,3.881,8.878
9537,4.212,6.655,3.243
9538,3.584,5.666,1.7630000000000001
9539,4.909,9.357,8.87
9540,2.543,7.509,2.99
9541,2.362,5.213,7.793000000000001
9542,2.802,5.576,8.425
9543,3.896,9.156,3.665
9544,1.275,2.896,2.403
9545,4.607,10.006,7.327
9546,2.235,3.545,8.11
9547,1.465,2.517,8.771
9548,2.87,6.259,5.265
9549,3.717,6.126,3.084
9550,2.96,7.862,9.619
9551,2.768,4.861,6.067
9552,4.359,10.741,4.913
9553,2.157,4.67,8.652
9554,1.085,2.682,4.773
9555,1.483,3.549,1.8940000000000001
9556,4.846,8.621,7.947
9557,4.852,13.668,6.596
9558,2.954,8.809,2.28
9559,4.849,8.156,6.598
9560,1.9,3.734,6.436
9561,4.52,10.224,9.656
9562,3.651,9.938,2.936
9563,3.924,11.003,4.725
9564,1.221,2.681,5.839999999999999
9565,4.107,8.165,5.9
9566,2.938,6.94,1.382
9567,1.872,5.034,3.741
9568,2.695,7.656,8.745
9569,4.635,13.553,2.494
9570,3.022,6.077,7.773
9571,4.114,12.235,2.995
9572,1.127,2.624,6.806
9573,1.279,2.012,6.022
9574,4.013,9.635,4.099
9575,2.568,5.994,2.491
9576,2.972,5.094,2.186
9577,3.0,5.514,9.443
9578,4.337,11.059,7.678
9579,3.261,8.514,1.8580000000000003
9580,2.219,3.419,6.629
9581,4.964,9.317,3.339
9582,1.79,4.4,7.704999999999999
9583,1.074,1.887,4.624
9584,1.577,2.53,8.72
9585,2.503,5.442,9.713
9586,3.03,8.269,2.358
9587,3.264,5.062,7.49
9588,3.864,8.918,2.56
9589,3.551,9.556,4.823
9590,4.832,7.277,9.729
9591,1.44,3.816,6.405
9592,3.972,11.312,7.162
9593,4.066,9.974,8.337
9594,2.592,7.683,5.726
9595,1.892,3.583,9.931
9596,1.433,2.756,1.283
9597,2.296,5.191,7.483
9598,1.536,3.868,3.455
9599,1.226,3.494,4.457
9600,2.654,6.908,2.251
9601,1.726,4.898,4.98
9602,1.076,2.76,1.561
9603,2.092,5.807,4.267
9604,4.594,12.022,8.576
9605,3.559,6.698,6.997
9606,2.254,5.7,9.067
9607,2.82,7.786,4.519
9608,4.104,6.181,3.252
9609,2.679,5.262,6.065
9610,4.278,12.333,7.152999999999999
9611,1.628,4.125,5.475
9612,3.7,8.203,7.809
9613,4.596,10.148,2.474
9614,3.449,6.832,2.871
9615,2.761,7.767,9.221
9616,2.695,5.395,7.009
9617,4.685,13.282,8.629
9618,2.196,3.718,2.172
9619,4.978,9.453,8.665
9620,2.689,4.149,5.278
9621,4.839,11.827,7.515
9622,2.095,3.652,2.51
9623,1.631,4.807,5.888
9624,2.555,4.977,9.061
9625,1.053,2.449,1.444
9626,2.381,5.105,8.218
9627,1.293,2.524,7.622
9628,4.779,12.215,4.268
9629,2.58,6.656,4.111
9630,2.911,7.871,3.9299999999999997
9631,3.081,7.154,5.224
9632,3.438,5.35,4.829
9633,1.481,2.876,7.195
9634,4.971,10.807,3.402
9635,4.866,12.987,5.812
9636,3.461,5.967,6.485
9637,1.708,3.252,9.789
9638,3.085,4.89,5.477
9639,3.789,7.567,9.552
9640,4.985,9.701,9.349
9641,3.708,5.606,4.434
9642,4.135,10.036,9.98
9643,4.782,13.743,6.485000000000001
9644,1.518,4.266,2.972
9645,3.494,9.734,2.209
9646,3.61,9.718,3.692
9647,4.439,8.234,4.998
9648,4.037,7.699,8.749
9649,1.041,2.708,1.318
9650,3.112,4.718,9.872
9651,1.146,2.104,4.995
9652,4.79,9.432,2.945
9653,3.689,8.057,4.579
